model,actual,predicted_probability,predicted_label
logistic_regression,1,0.7385788534252624,1
logistic_regression,0,0.014685465791216584,0
logistic_regression,0,0.022202750470108293,0
logistic_regression,0,0.8615831242016965,1
logistic_regression,0,0.011530608359100823,0
logistic_regression,0,0.5293445216421484,1
logistic_regression,0,0.668467606589743,1
logistic_regression,1,0.8784091889624618,1
logistic_regression,0,0.05985794368667926,0
logistic_regression,0,0.12066046554179338,0
logistic_regression,0,0.03861254523444227,0
logistic_regression,0,0.11824063337883783,0
logistic_regression,0,0.4937455563771678,0
logistic_regression,1,0.8759666305263881,1
logistic_regression,0,0.07848931240000051,0
logistic_regression,1,0.7600609146276313,1
logistic_regression,0,0.016786493663801565,0
logistic_regression,1,0.5685488905941681,1
logistic_regression,1,0.9198449421409642,1
logistic_regression,1,0.731686237578282,1
logistic_regression,0,0.6781507988033625,1
logistic_regression,1,0.37975122865282596,0
logistic_regression,0,0.027342918724919566,0
logistic_regression,0,0.017302340297796766,0
logistic_regression,0,0.08061167945942468,0
logistic_regression,1,0.14275845905272624,0
logistic_regression,1,0.7961160519273763,1
logistic_regression,0,0.4253974274631346,0
logistic_regression,1,0.7467001367018085,1
logistic_regression,0,0.5625342024947797,1
logistic_regression,1,0.7366346865537169,1
logistic_regression,1,0.7542945723419419,1
logistic_regression,0,0.7507901621432228,1
logistic_regression,0,0.017755331758955065,0
logistic_regression,0,0.07299082669978524,0
logistic_regression,1,0.8000742055464851,1
logistic_regression,0,0.028349036546155473,0
logistic_regression,1,0.7155686864972616,1
logistic_regression,1,0.7916814246136876,1
logistic_regression,1,0.7061177906532323,1
logistic_regression,1,0.7411282735604515,1
logistic_regression,0,0.37066792136139637,0
logistic_regression,0,0.0937323473906499,0
logistic_regression,1,0.8012279057148426,1
logistic_regression,1,0.922090036830077,1
logistic_regression,0,0.03330231327027678,0
logistic_regression,0,0.142220600614064,0
logistic_regression,0,0.047167274449408374,0
logistic_regression,0,0.06885009114790795,0
logistic_regression,0,0.49014547129089736,0
logistic_regression,0,0.04091603082609323,0
logistic_regression,0,0.8494111018313213,1
logistic_regression,0,0.8802304177362112,1
logistic_regression,1,0.6989340810524161,1
logistic_regression,0,0.17691785541980415,0
logistic_regression,1,0.925811345556529,1
logistic_regression,0,0.2651698388391026,0
logistic_regression,0,0.2227816244682481,0
logistic_regression,1,0.8617815111202709,1
logistic_regression,0,0.4139288790254258,0
logistic_regression,0,0.13214700646584557,0
logistic_regression,1,0.47404932448449316,0
logistic_regression,0,0.7035881277784897,1
logistic_regression,0,0.21253672373146215,0
logistic_regression,0,0.21700188274898508,0
logistic_regression,0,0.07061920486662727,0
logistic_regression,1,0.666129619452249,1
logistic_regression,0,0.7138043401868452,1
logistic_regression,1,0.8794125807378752,1
logistic_regression,0,0.1758851686410036,0
logistic_regression,0,0.7380651427438749,1
logistic_regression,0,0.8010835798495952,1
logistic_regression,0,0.6465829556559439,1
logistic_regression,0,0.47227828373963476,0
logistic_regression,0,0.015748258722333684,0
logistic_regression,0,0.21306978132401433,0
logistic_regression,0,0.07973001324983484,0
logistic_regression,1,0.9094370277406286,1
logistic_regression,0,0.18837408393967245,0
logistic_regression,0,0.01791159076082268,0
logistic_regression,1,0.7434719042514152,1
logistic_regression,0,0.48772219150207075,0
logistic_regression,0,0.22903988146405196,0
logistic_regression,0,0.18313093493623653,0
logistic_regression,0,0.012038205601541488,0
logistic_regression,1,0.47255786177239484,0
logistic_regression,0,0.4425812314003203,0
logistic_regression,0,0.322376386969385,0
logistic_regression,0,0.7079742970596659,1
logistic_regression,0,0.4389297533465086,0
logistic_regression,0,0.05092348829672975,0
logistic_regression,1,0.847698618309063,1
logistic_regression,0,0.4728089759691875,0
logistic_regression,0,0.6696109877532218,1
logistic_regression,0,0.12070308706792311,0
logistic_regression,0,0.8806688457825698,1
logistic_regression,1,0.8044102068337216,1
logistic_regression,1,0.7369883154894777,1
logistic_regression,0,0.17964806798530006,0
logistic_regression,0,0.02797772592242223,0
logistic_regression,0,0.6841523370505468,1
logistic_regression,1,0.9264628710009665,1
logistic_regression,0,0.8738998171474354,1
logistic_regression,1,0.784960570830214,1
logistic_regression,1,0.7620360044468478,1
logistic_regression,0,0.7005886866670294,1
logistic_regression,0,0.051567459456023805,0
logistic_regression,0,0.05612761667136082,0
logistic_regression,0,0.010398367392617205,0
logistic_regression,1,0.7993999250345122,1
logistic_regression,0,0.025580071453003707,0
logistic_regression,0,0.527431758835723,1
logistic_regression,0,0.4622038119416651,0
logistic_regression,1,0.8361619887717731,1
logistic_regression,0,0.38959159635406027,0
logistic_regression,0,0.7114383387472525,1
logistic_regression,1,0.8428399175226657,1
logistic_regression,0,0.03888528388363148,0
logistic_regression,0,0.19628385659992148,0
logistic_regression,0,0.011127605831529408,0
logistic_regression,0,0.22294441913790272,0
logistic_regression,0,0.12422488582356711,0
logistic_regression,0,0.2521830591782402,0
logistic_regression,0,0.704567303541711,1
logistic_regression,0,0.05729123777137666,0
logistic_regression,0,0.1719347670308003,0
logistic_regression,0,0.6226700416814033,1
logistic_regression,1,0.48697860374635416,0
logistic_regression,0,0.1280101915827994,0
logistic_regression,0,0.6898466307959529,1
logistic_regression,1,0.792837044650661,1
logistic_regression,0,0.5639575299436742,1
logistic_regression,1,0.8640191100006965,1
logistic_regression,0,0.13643543618135834,0
logistic_regression,1,0.636656846335192,1
logistic_regression,0,0.6089162608175872,1
logistic_regression,0,0.015117148771788165,0
logistic_regression,1,0.7815267608592484,1
logistic_regression,0,0.15437421209520702,0
logistic_regression,1,0.8812811335678343,1
logistic_regression,0,0.04603971977989387,0
logistic_regression,0,0.050784608696244994,0
logistic_regression,0,0.051344871638975276,0
logistic_regression,0,0.3043633379397722,0
logistic_regression,0,0.2514570002717587,0
logistic_regression,0,0.029140850135335874,0
logistic_regression,0,0.34778324833618884,0
logistic_regression,1,0.8179222463811949,1
logistic_regression,0,0.03899740449260149,0
logistic_regression,0,0.8535093784029163,1
logistic_regression,1,0.7987537231005976,1
logistic_regression,0,0.6250017749878408,1
logistic_regression,0,0.17590183908187487,0
logistic_regression,0,0.005567943296611697,0
logistic_regression,1,0.8725063050389477,1
logistic_regression,0,0.6137709209602205,1
logistic_regression,1,0.3377376797723538,0
logistic_regression,1,0.6445970053723118,1
logistic_regression,0,0.21919805146055504,0
logistic_regression,0,0.4350026119613944,0
logistic_regression,0,0.5366184696627793,1
logistic_regression,0,0.09320528036593613,0
logistic_regression,0,0.015207233546768771,0
logistic_regression,0,0.39284329576483407,0
logistic_regression,1,0.5523653363040502,1
logistic_regression,0,0.8796431091182564,1
logistic_regression,1,0.8436328617957118,1
logistic_regression,0,0.21438366343105764,0
logistic_regression,1,0.8479578667051132,1
logistic_regression,1,0.8784913478112962,1
logistic_regression,0,0.010848096294559921,0
logistic_regression,0,0.5857389905070653,1
logistic_regression,1,0.7756982705505814,1
logistic_regression,0,0.4205157114833342,0
logistic_regression,0,0.5614719608964625,1
logistic_regression,0,0.40141543207660857,0
logistic_regression,0,0.0714837187264851,0
logistic_regression,0,0.018396006427033148,0
logistic_regression,0,0.8672466505250239,1
logistic_regression,0,0.6774267173128027,1
logistic_regression,1,0.8760883193139267,1
logistic_regression,0,0.05311429368514486,0
logistic_regression,0,0.08352803459929067,0
logistic_regression,0,0.022328557651760176,0
logistic_regression,0,0.45585052091632267,0
logistic_regression,0,0.33943624839518793,0
logistic_regression,0,0.09277325787856837,0
logistic_regression,0,0.7189621109113696,1
logistic_regression,0,0.07880561328811883,0
logistic_regression,1,0.5974953275518681,1
logistic_regression,0,0.009675287285155045,0
logistic_regression,0,0.3579451073278084,0
logistic_regression,0,0.37610990013777185,0
logistic_regression,0,0.5449289073325629,1
logistic_regression,1,0.73451539649915,1
logistic_regression,0,0.29047995405878213,0
logistic_regression,0,0.273740423395061,0
logistic_regression,0,0.25099307904602847,0
logistic_regression,1,0.5240030508650148,1
logistic_regression,0,0.041433878688781456,0
logistic_regression,1,0.7422737932590933,1
logistic_regression,0,0.031036744719285587,0
logistic_regression,1,0.6472664382029306,1
logistic_regression,0,0.1725985901117571,0
logistic_regression,0,0.2662445030590907,0
logistic_regression,0,0.27824139169672585,0
logistic_regression,0,0.440772616737594,0
logistic_regression,1,0.7906440762856899,1
logistic_regression,0,0.018671482784872236,0
logistic_regression,0,0.21901517452516628,0
logistic_regression,0,0.1486577238922338,0
logistic_regression,1,0.6694810522999437,1
logistic_regression,0,0.30659487888046266,0
logistic_regression,1,0.6684900628199508,1
logistic_regression,1,0.835172876493328,1
logistic_regression,0,0.06558266948273908,0
logistic_regression,0,0.1768863273504981,0
logistic_regression,0,0.4104058499311004,0
logistic_regression,1,0.8218502826562937,1
logistic_regression,1,0.8463813317772144,1
logistic_regression,0,0.018884779530428716,0
logistic_regression,0,0.11381074213828853,0
logistic_regression,0,0.020229585557898836,0
logistic_regression,0,0.19139165237452188,0
logistic_regression,0,0.006905428882893885,0
logistic_regression,0,0.02913701939053337,0
logistic_regression,1,0.8128927251647263,1
logistic_regression,1,0.6423068366615494,1
logistic_regression,0,0.02256068379141361,0
logistic_regression,0,0.6776582320667345,1
logistic_regression,0,0.10147108268497046,0
logistic_regression,0,0.32095979412572107,0
logistic_regression,1,0.7224803119138994,1
logistic_regression,0,0.04180997265426383,0
logistic_regression,0,0.49675368793546165,0
logistic_regression,0,0.9158734201465366,1
logistic_regression,0,0.12426623159730009,0
logistic_regression,0,0.37528334416564035,0
logistic_regression,0,0.06673344512006935,0
logistic_regression,0,0.4883722597574283,0
logistic_regression,0,0.41295035702258626,0
logistic_regression,1,0.44988549917137816,0
logistic_regression,1,0.30815010653141095,0
logistic_regression,0,0.45323482232503065,0
logistic_regression,0,0.5400720594396313,1
logistic_regression,0,0.6090664499785907,1
logistic_regression,1,0.8593353997498714,1
logistic_regression,0,0.013564911296536091,0
logistic_regression,0,0.6078922028937009,1
logistic_regression,0,0.4687884920162819,0
logistic_regression,0,0.09888016010651722,0
logistic_regression,0,0.45853221067982314,0
logistic_regression,0,0.31641070548635714,0
logistic_regression,1,0.8080900622537933,1
logistic_regression,1,0.7103494421421739,1
logistic_regression,0,0.06148080308270542,0
logistic_regression,0,0.14297538309876762,0
logistic_regression,1,0.7718121441309367,1
logistic_regression,1,0.7505514991131653,1
logistic_regression,1,0.8078667651568535,1
logistic_regression,0,0.06705599337880101,0
logistic_regression,0,0.37004301843999243,0
logistic_regression,0,0.6595998386632944,1
logistic_regression,0,0.03644727482001036,0
logistic_regression,0,0.43898819373143433,0
logistic_regression,1,0.3912805095958058,0
logistic_regression,0,0.6846306561239723,1
logistic_regression,0,0.21880932749501814,0
logistic_regression,1,0.6837960457679317,1
logistic_regression,0,0.13908307733154104,0
logistic_regression,0,0.7137286030635959,1
logistic_regression,0,0.6055613246701534,1
logistic_regression,0,0.07639395609866483,0
logistic_regression,1,0.854970765063833,1
logistic_regression,0,0.08054397199112578,0
logistic_regression,0,0.6063428473576957,1
logistic_regression,0,0.8070145855694753,1
logistic_regression,0,0.3969240796714649,0
logistic_regression,0,0.08565047163315302,0
logistic_regression,1,0.8648710645296177,1
logistic_regression,0,0.1432307071190981,0
logistic_regression,0,0.038074780607329786,0
logistic_regression,0,0.02797842263898876,0
logistic_regression,0,0.0702104236385168,0
logistic_regression,0,0.10247161630045741,0
logistic_regression,0,0.04847153707529496,0
logistic_regression,0,0.3361716775904877,0
logistic_regression,0,0.013196589816252038,0
logistic_regression,0,0.017769626292772196,0
decision_tree,0,0.0,0
decision_tree,0,0.8921700705933059,1
decision_tree,0,0.09970130558365857,0
decision_tree,0,0.6558409720104509,1
decision_tree,0,0.018510319536682838,0
decision_tree,0,0.7104098471195445,1
decision_tree,0,0.7104098471195445,1
decision_tree,0,0.23261521168977078,0
decision_tree,0,0.018510319536682838,0
decision_tree,1,0.47026754300657836,0
decision_tree,0,0.6536983416688604,1
decision_tree,0,0.0,0
decision_tree,0,0.44796368567481376,0
decision_tree,1,0.8921700705933059,1
decision_tree,0,0.47026754300657836,0
decision_tree,0,0.07962831143346354,0
decision_tree,0,0.018510319536682838,0
decision_tree,0,0.7856312430303443,1
decision_tree,0,0.5577635423616831,1
decision_tree,0,0.04621092136343958,0
decision_tree,1,0.8289131118931139,1
decision_tree,0,0.6783925260451347,1
decision_tree,0,0.04621092136343958,0
decision_tree,0,0.04621092136343958,0
decision_tree,0,0.5371127143745018,1
decision_tree,0,0.47026754300657836,0
decision_tree,1,0.6558409720104509,1
decision_tree,1,0.8921700705933059,1
decision_tree,0,0.018510319536682838,0
decision_tree,1,0.8921700705933059,1
decision_tree,0,0.7856312430303443,1
decision_tree,0,0.7526542585142694,1
decision_tree,0,0.04621092136343958,0
decision_tree,0,0.018510319536682838,0
decision_tree,1,0.8921700705933059,1
decision_tree,0,0.1963255174158459,0
decision_tree,1,0.9064543378281138,1
decision_tree,0,0.018510319536682838,0
decision_tree,1,0.8875191386749826,1
decision_tree,1,0.13119967878954356,0
decision_tree,0,0.10956547059679965,0
decision_tree,0,0.8921700705933059,1
decision_tree,0,0.5371127143745018,1
decision_tree,0,0.28149441182471435,0
decision_tree,0,0.22566311370389563,0
decision_tree,1,0.7686403169395521,1
decision_tree,0,0.8289131118931139,1
decision_tree,0,0.47026754300657836,0
decision_tree,0,0.04621092136343958,0
decision_tree,1,0.5371127143745018,1
decision_tree,0,0.018510319536682838,0
decision_tree,1,0.9629014997596038,1
decision_tree,0,0.28149441182471435,0
decision_tree,0,0.60046882396958,1
